tweet_id,author_id,created_at,brand,inbound_text,inbound_raw,brand_reply,prev_turn,thread_len,inbound
164882,154216,2017-11-24 19:49:57+00:00,AmazonHelp,"@user @user Énorme problème avec ma commande... Je ne recommande pas, commande disparue de la circulation","@115821 @120533 Énorme problème avec ma commande... Je ne recommande pas, commande disparue de la circulation",,,1,True
166534,154680,2017-11-24 19:51:53+00:00,AmazonHelp,. @user Eine meiner beiden Artikelrezensionen (3/5) ist im Nirvana verschwunden. Werden jetzt nur noch gute Rezensionen durchgelassen?,.@116316 Eine meiner beiden Artikelrezensionen (3/5) ist im Nirvana verschwunden. Werden jetzt nur noch gute Rezensionen durchgelassen?,,,1,True
164867,154213,2017-11-24 19:53:06+00:00,AmazonHelp,@user não vai ter nenhum cupom de desconto em livros??👀,@117086 não vai ter nenhum cupom de desconto em livros??👀,,,1,True
164942,154231,2017-11-24 19:54:12+00:00,AmazonHelp,@user I hope you pay your drivers well! This guy must’ve had a hell of a day and still made it to me before the 8pm deadline. Thanks for making my weekend better ☺️ [URL],@115830 I hope you pay your drivers well! This guy must’ve had a hell of a day and still made it to me before the 8pm deadline. Thanks for making my weekend better ☺️ https://t.co/MaFbCRv2VK,,,1,True
164916,154224,2017-11-24 19:55:54+00:00,AmazonHelp,I thought @user were supposed to be cutting back on excess packing I’m not sure it worked this time !!!!! [URL],I thought @115830 were supposed to be cutting back on excess packing I’m not sure it worked this time !!!!! https://t.co/UplwJwxiU4,,,1,True
164862,154212,2017-11-24 20:02:37+00:00,AmazonHelp,"@user hi, i still haven't received anything. can you help?","@AmazonHelp hi, i still haven't received anything. can you help?",,,1,True
166542,154683,2017-11-24 20:08:58+00:00,AmazonHelp,"@user hi, my order was late and I have been charged twice","@AmazonHelp hi, my order was late and I have been charged twice",,,1,True
160287,152930,2017-11-24 20:12:18+00:00,AmazonHelp,"@user Jajaja honestamente no me gustan las películas, siempre fui aficionado de @user y cuando ya los podía comprar (porque son caros) me decidí por la línea @user ☝🏽","@AmazonHelp Jajaja honestamente no me gustan las películas, siempre fui aficionado de @152931 y cuando ya los podía comprar (porque son caros) me decidí por la línea @9471 ☝🏽",,,1,True
166341,130710,2017-11-24 20:17:30+00:00,AmazonHelp,@user @user @user @user @user : ¿me estáis troleando o qué? Foutage de gueule. Sérieux. [URL],@154642 @154643 @9585 @9586 @120533 : ¿me estáis troleando o qué? Foutage de gueule. Sérieux. https://t.co/24qUKqgh6z,,,1,True
166487,154668,2017-11-24 20:18:13+00:00,AmazonHelp,@user Used Amazon chat to resolve what appeared to be a duplicate charge on two different credit cards for my Prime membership. Just wanted a refund or explanation. Result? Had my Prime membership cancelled. WTH? Why?,@AmazonHelp  Used Amazon chat to resolve what appeared to be a duplicate charge on two different credit cards for my Prime membership. Just wanted a refund or explanation.  Result? Had my Prime membership cancelled. WTH? Why?,,,1,True
166423,154656,2017-11-24 20:18:14+00:00,AmazonHelp,"@user tried to buy an MP3 &amp; the following error comes up: ""We were unable to process your purchase with your current payment information. Please enter a valid payment method and an address which are both local."" - my payment method &amp; address are valid. Help?","@AmazonHelp tried to buy an MP3 &amp; the following error comes up: ""We were unable to process your purchase with your current payment information. Please enter a valid payment method and an address which are both local."" - my payment method &amp; address are valid. Help?",,,1,True
74723,132727,2017-11-24 20:38:43+00:00,AmazonHelp,@user Il n'y aurait pas possibilité autrement de remplacer le FIFA 18 de mon pack par le ACO ?,@AmazonHelp Il n'y aurait pas possibilité autrement de remplacer le FIFA 18 de mon pack par le ACO ?,,,1,True
167952,155071,2017-11-24 20:39:31+00:00,AmazonHelp,"@user I’m not being heard so I thought I’d take to Twitter. You’ve mislead me, have spoken to me badly when I’ve complained and frankly I’m feeling conned! Deicetful antics, false advertising and miss-priced items is your game for #BlackFriday. Fantastic customer service!👍🏻","@115830 I’m not being heard so I thought I’d take to Twitter. You’ve mislead me, have spoken to me badly when I’ve complained and frankly I’m feeling conned! Deicetful antics, false advertising and miss-priced items is your game for #BlackFriday. Fantastic customer service!👍🏻",,,1,True
166330,154640,2017-11-24 20:39:51+00:00,AmazonHelp,@user Thanks the swift reply. Am I to email the customer service with the info?,@AmazonHelp Thanks the swift reply. Am I to email the customer service with the info?,,,1,True
168034,155089,2017-11-24 20:40:05+00:00,AmazonHelp,". @user Why advertise Amazon Prime as next day delivery, when it rarely is? More like 3 day delivery these days!",".@115830 Why advertise Amazon Prime as next day delivery, when it rarely is? More like 3 day delivery these days!",,,1,True
