tweet_id,groundedness_judge,helpfulness_judge,brand_voice_judge,safety_judge
2932787,4,4,4,5
2927140,4,4,4,5
470763,4,2,4,5
2883394,4,4,3,5
2958536,4,4,4,5
526133,4,2,4,5
452012,4,4,4,5
511625,4,4,4,5
575346,4,4,4,5
2882704,4,4,4,5
2871497,4,4,4,5
562899,4,4,4,5
1972822,4,4,4,5
527113,4,4,3,5
83374,4,4,4,5
523447,4,4,4,5
1401487,4,4,4,5
5189,4,4,4,5
2927673,4,4,4,5
474247,4,4,4,5
105044,4,4,4,5
2018620,4,4,4,5
2867124,4,4,4,5
2292091,4,4,4,5
1190242,4,4,4,5
531601,4,4,4,5
479380,4,4,4,5
2927747,4,4,4,5
459933,4,4,4,5
1190204,4,4,3,5
450729,4,4,4,5
470067,4,4,4,5
538494,4,2,4,5
511722,4,4,4,5
462549,4,4,4,5
535793,4,4,4,5
2850804,4,4,3,5
2835722,4,4,4,5
503560,4,4,4,5
582625,4,4,4,5
455466,4,4,4,5
544339,4,4,4,5
514642,4,4,4,5
476813,4,4,4,5
579832,4,4,4,5
2878716,4,4,4,5
468886,4,4,3,5
513479,4,4,4,5
77437,4,4,3,5
2944267,4,4,4,5
2985508,4,2,4,5
2824715,4,4,4,5
5249,4,4,4,5
584550,4,2,4,5
2817142,4,4,4,5
166542,4,4,4,5
175441,4,4,4,5
2901110,4,4,4,5
163519,4,4,4,5
511701,4,4,4,5
413038,4,4,4,5
490561,4,4,3,5
467438,4,4,4,5
2953661,4,4,3,5
2974867,4,4,4,5
2816344,4,4,4,5
64000,4,4,4,5
2003976,4,4,4,5
2345583,4,4,4,5
1125059,4,4,4,5
2281396,4,4,4,5
600308,4,4,4,5
451897,4,2,4,5
468228,4,4,3,5
2891884,4,4,4,5
542079,4,4,3,5
2281476,4,4,4,5
465828,4,4,4,5
526566,4,4,4,5
555392,4,4,4,5
473255,4,4,4,5
2551033,4,4,4,5
2969493,4,4,4,5
2443972,4,4,4,5
2918666,4,4,4,5
1464142,4,4,3,5
170954,4,2,4,5
1020102,4,2,4,5
534148,4,4,4,5
2874063,4,4,4,5
570008,4,4,4,5
2151991,4,4,4,5
2940255,4,4,4,5
2928453,4,4,3,5
74694,4,4,4,5
888200,4,4,4,5
529181,4,4,4,5
1125135,4,4,4,5
493242,4,4,4,5
2980912,4,4,4,5
2969443,4,4,4,5
888284,4,4,4,5
448715,4,2,4,5
465104,4,4,4,5
176445,4,4,3,5
2907774,4,4,4,5
470102,4,4,4,5
536565,4,4,4,5
95370,4,4,4,5
1466802,4,4,4,5
2894652,4,4,4,5
2211823,4,4,3,5
2845572,4,4,4,5
523419,4,4,3,5
734093,4,4,4,5
2828109,4,4,4,5
511725,4,4,4,5
83554,4,4,4,5
2935146,4,2,4,5
465719,4,4,4,5
2856593,4,4,3,5
2772430,4,4,4,5
2823130,4,2,4,5
166487,4,4,4,5
2968281,4,2,4,5
2832898,4,4,4,5
2945535,4,4,4,5
586831,4,4,4,5
1366159,4,4,4,5
537434,4,4,3,5
2826455,4,4,4,5
2815498,4,4,4,5
2976519,4,4,4,5
2864751,4,4,4,5
2824775,4,4,4,5
566595,4,4,3,5
1100602,4,4,4,5
472391,4,4,4,5
1719189,4,4,4,5
107335,4,4,4,5
96844,4,4,4,5
103126,4,4,4,5
2260462,4,4,4,5
458967,4,4,4,5
2874988,4,4,4,5
2260723,4,2,4,5
2829414,4,4,4,5
455577,4,4,4,5
139069,4,4,4,5
2003768,4,4,4,5
5319,4,4,4,5
555341,4,4,4,5
2858190,4,4,3,5
101745,4,4,4,5
602351,4,4,4,5
601324,4,4,4,5
1548350,4,4,4,5
174598,4,4,4,5
2919834,4,4,4,5
581894,4,4,4,5
518823,4,4,4,5
2238601,4,4,4,5
2166111,4,2,4,5
2863408,4,4,4,5
2944412,4,4,4,5
2893186,4,2,4,5
2932805,4,4,4,5
2918821,4,4,4,5
2895926,4,4,4,5
2578558,4,4,4,5
89181,4,4,4,5
585718,4,4,4,5
477748,4,4,4,5
2856650,4,4,4,5
91291,4,4,4,5
547932,4,4,4,5
2852192,4,4,4,5
843619,4,4,4,5
2685105,4,4,4,5
2544923,4,4,4,5
2935091,4,4,4,5
495854,4,2,4,5
1125002,4,4,4,5
1612564,4,4,4,5
938739,4,4,4,5
1843600,4,4,4,5
369172,4,4,4,5
2932760,4,4,4,5
2851338,4,4,4,5
735049,4,4,3,5
465044,4,4,4,5
2211801,4,4,3,5
463359,4,4,4,5
2875616,4,4,4,5
1100428,4,4,3,5
2871636,4,4,4,5
513452,4,4,3,5
62367,4,4,4,5
2886618,4,4,4,5
2544938,4,4,4,5
